"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"68233",2,3,2.5,1,239,13,0.5,0.5,0,0,0.3,14.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"73974",2,1,6.06,1,87,26,0,0.5,5.36,0,0.3,32.16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"87111",1,1,0.8,1,100,5,0,0.5,1,0,0.3,6.8,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"77965",1,1,2.4,1,151,10.5,0.5,0.5,1.18,0,0.3,12.98,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"179755",1,4,1.2,1,164,9,0,0.5,1.95,0,0.3,11.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"83242",2,5,2.28,1,238,13.5,1,0.5,3.06,0,0.3,18.36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"18318",1,1,0.6,1,48,4.5,0,0.5,2,0,0.3,7.3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"34071",2,3,1.32,1,162,11,0,0.5,2.36,0,0.3,14.16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2
"68265",2,2,1.52,1,186,9.5,0.5,0.5,1,0,0.3,11.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"125683",1,3,2.2,1,239,16.5,1,0.5,2.5,0,0.3,20.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2
"93147",2,2,2.12,1,137,9.5,0,0.5,1.25,0,0.3,11.55,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"75250",2,1,0.91,1,162,8,1,0.5,1.96,0,0.3,11.76,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"1156",1,2,4.6,1,13,17,0,0.5,3.55,0,0.3,21.35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"98436",2,5,0.9,1,230,5.5,0,0.5,1,0,0.3,7.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"32145",2,1,1.07,1,68,6.5,0.5,0.5,1.56,0,0.3,9.36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"4443",1,1,2.2,1,164,13.5,0,0.5,2,0,0.3,16.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"84166",1,1,1.5,1,246,8.5,0.5,0.5,1.5,0,0.3,11.3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"194867",1,1,1.1,1,164,10.5,0,0.5,2.25,0,0.3,13.55,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"197599",1,1,1,1,229,8.5,1,0.5,2.06,0,0.3,12.36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"57214",2,1,1.76,1,237,9.5,0,0.5,1,0,0.3,11.3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"9483",1,1,1.3,1,164,7.5,0.5,0.5,2,0,0.3,10.8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"38299",2,5,1.27,1,233,8,0.5,0.5,2.32,0,0.3,11.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"79620",2,1,1.14,1,186,5.5,0,0.5,1.26,0,0.3,7.56,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"169560",1,1,12,1,138,39,0,0.5,13.65,5.76,0.3,59.21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4
"93598",2,2,17.43,2,132,52,0,0.5,11.71,5.76,0.3,70.27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4
"98916",2,2,10.37,1,138,39.5,0,0.5,9.21,5.76,0.3,55.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3
"107008",2,1,0.69,1,161,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"70175",2,1,1.9,1,107,9.5,0.5,0.5,1.62,0,0.3,12.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"179900",1,1,1.3,1,246,17.5,1,0.5,3.85,0,0.3,23.15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"181892",2,1,1.81,1,239,8.5,0.5,0.5,1.96,0,0.3,11.76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"175544",2,1,2.75,1,236,13,0.5,0.5,1.5,0,0.3,15.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"121872",2,1,0.64,1,48,4.5,0.5,0.5,1.16,0,0.3,6.96,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"87208",1,1,3.2,1,211,14.5,0,0.5,3.05,0,0.3,18.35,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2
"118487",2,4,2.07,1,43,9.5,1,0.5,2.8,0,0.3,14.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"60936",2,1,1.41,1,239,7.5,0.5,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"40098",2,1,0.42,1,230,4,0,0.5,1.2,0,0.3,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"112297",1,1,2.5,1,158,9.5,0.5,0.5,2.15,0,0.3,12.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"49196",2,1,0.76,1,48,5,0,0.5,1.16,0,0.3,6.96,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"152095",2,1,7.82,1,25,24,0.5,0.5,7.59,0,0.3,32.89,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"99316",2,2,1.11,1,68,7,0,0.5,1.56,0,0.3,9.36,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"66891",1,1,2.1,1,141,11,1,0.5,2,0,0.3,14.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"116368",1,1,9.7,1,138,34.5,0,0.5,7.05,0,0.3,42.35,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3
"92522",2,6,1.8,1,234,7,0.5,0.5,2.08,0,0.3,10.38,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"175829",1,2,1.4,1,50,7.5,0.5,0.5,2.2,0,0.3,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2
"189946",1,2,0.9,1,100,4.5,0,0.5,1,0,0.3,6.3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"132913",2,4,1.21,1,164,11.5,1,0.5,2.66,0,0.3,15.96,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"62370",2,1,2.1,1,158,9,0.5,0.5,0,0,0.3,10.3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"176370",1,1,2.3,1,107,10,0.5,0.5,1.7,0,0.3,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"14909",1,1,6.6,1,256,28.5,0.5,0.5,2,0,0.3,31.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"167416",1,1,5.1,1,13,19,0.5,0.5,2,0,0.3,22.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"22195",2,2,0.7,1,50,4.5,0.5,0.5,1,0,0.3,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"43213",1,1,0.9,1,50,7,0.5,0.5,2.45,0,0.3,10.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"164960",2,1,0.33,1,163,4,1,0.5,1.74,0,0.3,7.54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"194018",2,1,1.16,1,162,6.5,0,0.5,1.46,0,0.3,8.76,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"151713",2,1,0.97,1,142,5.5,0.5,0.5,1,0,0.3,7.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"95348",1,1,1.4,1,164,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"199824",2,1,1.59,1,239,7,0.5,0.5,1.66,0,0.3,9.96,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"91536",1,2,0.6,1,48,5,0.5,0.5,1,0,0.3,7.3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"73616",2,1,0.93,1,161,8,0,0.5,5,0,0.3,13.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3
"128619",2,2,1.46,1,164,7.5,0.5,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"110039",2,1,0.32,1,230,12,1,0.5,2.76,0,0.3,18.51,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"70067",2,5,4.65,1,231,18,0.5,0.5,3.86,0,0.3,23.16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"23867",2,1,2.35,1,239,10.5,0.5,0.5,2.36,0,0.3,14.16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"106586",1,1,11.1,1,138,38,0,0.5,5,5.76,0.3,49.56,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3
"97971",1,1,1,1,48,6,0.5,0.5,1.45,0,0.3,8.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"122755",1,1,1.2,1,246,8,0,0.5,2.2,0,0.3,11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"42966",2,3,2.33,1,234,12.5,0.5,0.5,2.07,0,0.3,15.87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"188051",2,1,0.95,1,186,7.5,0.5,0.5,2.2,0,0.3,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"41160",1,1,6,1,87,27,0,0.5,4.17,0,0.3,31.97,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3
"194309",2,1,0.48,1,161,5,0,0.5,0.5,0,0.3,6.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"60920",2,1,0.98,1,50,6,0.5,0.5,1.46,0,0.3,8.76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"169875",1,1,1.6,1,164,9.5,0,0.5,3,0,0.3,13.3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2
"135567",2,2,1.21,1,229,8,0.5,0.5,1.4,0,0.3,10.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"188085",1,1,1.1,1,229,6,0.5,0.5,1.45,0,0.3,8.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"168060",1,2,3.1,1,211,14.5,0.5,0.5,3.15,0,0.3,18.95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"85107",2,5,8.54,1,188,38.5,0.5,0.5,7.96,0,0.3,47.76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"104792",1,1,8,1,25,27.5,0.5,0.5,5.75,0,0.3,34.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"47308",2,1,1.36,1,68,11.5,0,0.5,1.5,0,0.3,13.8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"120925",1,1,1.2,1,186,7.5,0.5,0.5,1.75,0,0.3,10.55,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"8254",2,1,0.44,1,161,4.5,0.5,0.5,1.16,0,0.3,6.96,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"80135",2,1,0.82,1,161,10.5,0,0.5,2.82,0,0.3,14.12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2
"27290",2,1,2.03,1,236,13,0,0.5,2.76,0,0.3,16.56,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2
"109262",1,1,2.2,1,137,13,1,0.5,2.95,0,0.3,17.75,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2
"32868",1,1,9,1,138,31,0,0.5,6.35,0,0.3,38.15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3
"90739",2,1,2.3,1,236,11.5,0.5,0.5,2.43,0,0.3,15.23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"154538",2,1,17.83,2,132,52,0,0.5,0,0,0.3,52.8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"183412",1,1,1,1,161,7.5,0.5,0.5,2,0,0.3,10.8,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"156137",2,1,0.7,1,161,4.5,1,0.5,1.26,0,0.3,7.56,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"96651",1,1,0.8,1,230,6,0.5,0.5,1.45,0,0.3,8.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"44496",1,1,1.4,1,137,7.5,0.5,0.5,2.6,0,0.3,11.4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"145612",1,4,10.5,1,138,33,0,0.5,7.9,5.76,0.3,47.46,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"168627",2,1,5.23,1,42,18,0.5,0.5,5.79,0,0.3,25.09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"156969",1,1,2.1,1,158,10,1,0.5,2.35,0,0.3,14.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"72486",2,1,5.8,1,12,25,0,0.5,5.16,0,0.3,30.96,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"17619",1,2,6,1,152,20,0,0.5,4.15,0,0.3,24.95,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"166170",1,1,2.1,1,107,10.5,0.5,0.5,2.35,0,0.3,14.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"173836",2,2,0.67,1,142,5,1,0.5,1.36,0,0.3,8.16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"152119",1,1,1.9,1,141,9,0.5,0.5,2.05,0,0.3,12.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"14288",2,5,1.37,1,90,6.5,0.5,0.5,1.56,0,0.3,9.36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"119738",1,1,2.8,1,236,11.5,0.5,0.5,2.56,0,0.3,15.36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"67049",1,1,2.4,1,43,13,1,0.5,1,0,0.3,15.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"168225",2,2,2.23,1,239,10,0.5,0.5,1.7,0,0.3,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"135766",1,4,2.9,1,236,12.5,0.5,0.5,2.76,0,0.3,16.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"45163",2,1,18.45,2,132,52,0,0.5,7,0,0.3,59.8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
"187449",2,1,3.05,1,75,11,0.5,0.5,2.46,0,0.3,14.76,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"140784",2,1,1.87,1,229,11,0.5,0.5,0,0,0.3,12.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"24315",2,2,4.15,1,226,17,0.5,0.5,4.58,0,0.3,22.88,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"111166",1,1,2.9,1,211,12,0.5,0.5,2.65,0,0.3,15.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"124913",2,2,9.45,1,138,36.5,0,0.5,10.76,5.76,0.3,53.82,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
"132085",1,0,2.3,1,264,11,0,0.5,2.95,0,0.3,14.75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"114392",1,4,6.1,1,12,23,0,0.5,5,0,0.3,28.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"185968",1,1,2.1,1,237,11,0,0.5,2,0,0.3,13.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"53398",2,1,2.32,1,141,12,0.5,0.5,0,0,0.3,13.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"49805",2,3,1.51,1,68,11,0,0.5,2.36,0,0.3,14.16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"41784",2,1,1.64,1,141,8,0,0.5,2,0,0.3,10.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
"69343",1,1,2.6,1,263,12.5,0.5,0.5,1.2,0,0.3,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"171169",1,1,1.9,1,239,11.5,0,0.5,1,0,0.3,13.3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"66830",1,1,3.8,1,41,17,1,0.5,3.75,0,0.3,22.55,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"189320",1,1,1.4,1,143,7,0.5,0.5,1.65,0,0.3,9.95,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"118495",2,1,1.86,1,137,11.5,1,0.5,2.66,0,0.3,15.96,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"113274",1,1,1.9,1,239,8.5,0.5,0.5,1.47,0,0.3,11.27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"62996",1,3,11.5,1,167,32.5,0.5,0.5,0,0,0.3,33.8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"149686",1,1,1.6,1,143,12.5,1,0.5,3.55,0,0.3,17.85,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2
"106823",1,1,1.6,1,234,10,0,0.5,2.15,0,0.3,12.95,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
"89702",2,5,0.38,1,230,7.5,0,0.5,1.66,0,0.3,9.96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"173510",1,1,0.7,1,161,7,1,0.5,2.6,0,0.3,11.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"494",2,1,14.87,1,72,44.5,0.5,0.5,9.16,0,0.3,54.96,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
"44228",1,4,1.3,1,186,6.5,0.5,0.5,1.55,0,0.3,9.35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"169356",2,4,6.36,1,217,20.5,0.5,0.5,4.36,0,0.3,26.16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3
"116225",2,1,1.16,1,170,8,0,0.5,1.76,0,0.3,10.56,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"49144",1,1,1.2,1,143,6,0.5,0.5,2.15,0,0.3,9.45,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"30664",2,4,1.39,1,246,7.5,0.5,0.5,2.2,0,0.3,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"8136",1,2,2.3,1,140,10.5,0.5,0.5,2.35,0,0.3,14.15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"139638",2,1,3.43,1,79,22.5,0,0.5,4.66,0,0.3,27.96,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3
"38856",1,1,0.3,1,100,5.5,0.5,0.5,40,0,0.3,46.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4
"83210",2,1,1.41,1,143,10.5,1,0.5,2.46,0,0.3,14.76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"86556",1,4,17.3,3,1,64.5,0.5,0,15.85,14.1,0.3,95.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4
"3320",2,1,1.26,1,162,7,0.5,0.5,1.66,0,0.3,9.96,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"150437",1,1,1.1,1,237,6.5,1,0.5,1.65,0,0.3,9.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"17053",2,1,0.86,1,142,4.5,0.5,0.5,1.74,0,0.3,7.54,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"71462",2,2,4.66,1,179,15.5,0.5,0.5,3.36,0,0.3,20.16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2
"113311",2,2,1.09,1,164,5.5,0.5,0.5,1.36,0,0.3,8.16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"25713",2,2,0.89,1,161,9,0,0.5,1.96,0,0.3,11.76,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"119189",2,3,6.89,1,116,22.5,0.5,0.5,4.76,0,0.3,28.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"88761",2,1,2.91,1,79,14.5,0,0.5,3.06,0,0.3,18.36,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"39317",1,2,4.5,1,7,16.5,0.5,0.5,4.45,0,0.3,22.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3
"6404",2,3,0.95,1,162,8,1,0.5,2,0,0.3,11.8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"109612",1,1,1.1,1,164,7,1,0.5,2.2,0,0.3,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"166675",1,1,2.2,1,141,12.5,0.5,0.5,3.45,0,0.3,17.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"186815",2,1,5.79,1,148,27.5,0,0.5,5.66,0,0.3,33.96,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"176821",2,1,0.93,1,246,6.5,0.5,0.5,0,0,0.3,7.8,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"66423",1,1,1.6,1,170,14.5,1,0.5,2,0,0.3,18.3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"70602",1,1,2.2,1,107,10.5,0.5,0.5,2.35,0,0.3,14.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"77503",2,1,2.64,1,249,13,0.5,0.5,2.86,0,0.3,17.16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"55266",1,1,8.5,1,69,26,0.5,0.5,0,0,0.3,27.3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"49675",2,2,1.5,1,246,11,0,0.5,2.36,0,0.3,14.16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"21193",2,5,0.41,1,100,4,1,0.5,1.45,0,0.3,7.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"144985",2,1,2.41,1,239,11.5,0,0.5,0,0,0.3,12.3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"51617",2,1,2.47,1,238,11,1,0.5,2.56,0,0.3,15.36,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"141889",1,1,6.1,1,152,20.5,0.5,0.5,6.5,0,0.3,28.3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
"71827",2,3,0,5,132,59,0,0,11.8,0,0,70.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4
"147164",2,1,12.68,1,138,43.5,0,0.5,10,5.76,0.3,60.06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3
"58590",2,1,1.84,1,234,9.5,1,0.5,2.26,0,0.3,13.56,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"151941",2,2,1.37,1,234,7.5,0.5,0.5,1.76,0,0.3,10.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"48492",1,1,2,1,141,8.5,0.5,0.5,1.95,0,0.3,11.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"115361",1,1,0.8,1,163,8.5,0,0.5,1.7,0,0.3,11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
"53756",1,1,2.5,1,113,10,0.5,0.5,0,0,0.3,11.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"65095",1,2,9.7,3,265,50,0,0,8,10.5,0.3,68.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3
"26514",1,1,1.4,1,186,9,0,0.5,1.95,0,0.3,11.75,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"1031",1,2,0.6,1,50,4.5,0,0.5,0,0,0.3,5.3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"57843",2,2,2.7,1,238,12.5,0,0.5,2.66,0,0.3,15.96,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"126496",1,1,2.5,1,141,13.5,1,0.5,3.05,0,0.3,18.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"195790",2,2,1.82,1,249,12,0,0.5,3.2,0,0.3,16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"53837",1,2,1.2,1,164,7,0.5,0.5,1.65,0,0.3,9.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
